Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,1542,13,0.00317505002022,-0.00324946991168,0.0110625000671,3.64380006854e-21,0.0115298721939
internalMesh,1543,13,0.0031997798942,-0.00311214011163,0.0108511997387,0,0.0112886643037
internalMesh,1544,13,0.00298921996728,-0.00195118994452,0.00993828009814,6.73781018087e-21,0.0101280082017
internalMesh,1545,13,0.00291991000995,-0.00144864001777,0.0094657400623,-1.31120001655e-20,0.00957594905049
internalMesh,1546,13,0.00296919001266,-0.00183183001354,0.0101448995993,6.61675989148e-21,0.0103089567274
internalMesh,1547,13,0.000233158993069,1.7919099264e-05,0.0142868002877,-5.35452024302e-22,0.0142868114635
internalMesh,1548,13,0.000247924006544,1.84674008779e-05,0.0140984999016,-3.10221002482e-23,0.0140985120088
internalMesh,1549,13,0.00286275008693,-0.00105373002589,0.00906241033226,6.40233997486e-21,0.00912346597761
internalMesh,1550,13,0.0029022700619,-0.0013612100156,0.00976398028433,6.53626003136e-21,0.0098584080115
internalMesh,1551,13,0.00281565007754,-0.000755394983571,0.00873915012926,6.3029098764e-21,0.00877173710614
internalMesh,1552,13,0.00284726009704,-0.000990681000985,0.00943627953529,-6.21275001691e-21,0.00948814116418
internalMesh,1553,13,0.00277453009039,-0.000534416991286,0.00849252007902,6.35739999535e-21,0.0085093183443
internalMesh,1554,13,0.0028009400703,-0.000709897023626,0.00917476974428,-1.27663000618e-20,0.00920219253749
internalMesh,1555,13,0.00273774005473,-0.00037335199886,0.00830900017172,-1.2310199619e-20,0.00831738393754
internalMesh,1556,13,0.00276024010964,-0.000501687987708,0.00897443015128,6.27305019109e-21,0.00898844189942
internalMesh,1557,13,0.00270353001542,-0.000257284991676,0.0081767803058,-6.04980997652e-21,0.00818082690239
internalMesh,1558,13,0.00272357999347,-0.000349562003976,0.00882621016353,1.22335997863e-20,0.00883312989026
internalMesh,1559,13,0.0026711600367,-0.000174738001078,0.00808275025338,-6.02413991255e-21,0.00808463897556
internalMesh,1560,13,0.00268936995417,-0.000240113993641,0.00871895998716,6.02354012582e-21,0.00872226525098
internalMesh,1561,13,0.00263978005387,-0.000116688999697,0.00801794044673,-2.31722006006e-23,0.00801878981292
internalMesh,1562,13,0.00265691010281,-0.000162262993399,0.00864341016859,0,0.008644932881
internalMesh,1563,13,0.00260914000683,-7.64708966017e-05,0.00797348003834,0,0.00797384697944
internalMesh,1564,13,0.00262543000281,-0.000107774998469,0.00859095994383,0,0.00859163608402
internalMesh,1565,13,0.00257880007848,-4.89625017508e-05,0.00794421043247,5.81508011014e-21,0.00794436130673
internalMesh,1566,13,0.00259466003627,-7.00668970239e-05,0.00855557993054,-5.81474002905e-21,0.0085558667779
internalMesh,1567,13,0.00254875002429,-3.05097000819e-05,0.0079247597605,-1.14624000757e-20,0.00792481843382
internalMesh,1568,13,0.00256421999075,-4.4494499889e-05,0.00853190012276,5.75226002393e-21,0.00853201653808
internalMesh,1569,13,0.00251871999353,-1.83186002687e-05,0.0079127298668,0,0.00791275128722
internalMesh,1570,13,0.00253405002877,-2.73587993433e-05,0.00851670000702,5.71309011387e-21,0.00851674377918
internalMesh,1571,13,0.0024888201151,-1.0469299923e-05,0.00790497008711,0,0.00790497660637
internalMesh,1572,13,0.00250395992771,-1.61919997481e-05,0.00850690994412,1.37425002969e-24,0.0085069257766
internalMesh,1573,13,0.00245882989839,-5.51318998987e-06,0.00790071021765,-5.54528998348e-21,0.0079007120803
internalMesh,1574,13,0.00247396994382,-8.99002043298e-06,0.00850106962025,5.54990006137e-21,0.00850107427686
internalMesh,1575,13,0.00242892000824,-2.5287099561e-06,0.00789800006896,5.47857996734e-21,0.00789800006896
internalMesh,1576,13,0.00244393991306,-4.57452006231e-06,0.00849748961627,-5.47566019749e-21,0.0084974905476
internalMesh,1577,13,0.00239891000092,-7.72010025685e-07,0.00789694022387,-1.07873996932e-20,0.00789694022387
internalMesh,1578,13,0.00241397996433,-1.87521004591e-06,0.00849568005651,5.40969012026e-21,0.00849568005651
internalMesh,1579,13,0.00236895005219,1.56511006821e-07,0.00789619982243,3.50160998559e-23,0.00789619982243
internalMesh,1580,13,0.00238393992186,-3.97956000597e-07,0.0084946397692,3.23608003598e-23,0.0084946397692
internalMesh,1581,13,0.00233889999799,6.23363973773e-07,0.00789630971849,5.24054986035e-21,0.00789630971849
internalMesh,1582,13,0.00235394993797,4.26470990078e-07,0.00849439017475,5.30852003445e-21,0.00849439017475
internalMesh,1583,13,0.00230890000239,7.7006598076e-07,0.00789622962475,-3.37472991314e-23,0.00789622962475
internalMesh,1584,13,0.00232389010489,7.42457018532e-07,0.00849425978959,-3.37100996066e-23,0.00849425978959
internalMesh,1585,13,0.00227880990133,7.89794000866e-07,0.00789665989578,-5.14182981243e-21,0.00789665989578
internalMesh,1586,13,0.00229387008585,8.74338979884e-07,0.00849450007081,-3.38201015266e-23,0.00849450007081
internalMesh,1587,13,0.00224879011512,7.01255999047e-07,0.0078967101872,5.04099980771e-21,0.0078967101872
internalMesh,1588,13,0.0022637899965,8.07217986676e-07,0.00849460996687,0,0.00849460996687
internalMesh,1589,13,0.00221867999062,6.05970001288e-07,0.007897160016,4.97274003962e-21,0.007897160016
internalMesh,1590,13,0.00223374995403,7.41263988857e-07,0.00849493034184,-5.0383401474e-21,0.00849493034184
internalMesh,1591,13,0.00218864995986,4.78923993796e-07,0.007897160016,4.90571983075e-21,0.007897160016
internalMesh,1592,13,0.00220365007408,5.84402982895e-07,0.00849504955113,-4.97060019446e-21,0.00849504955113
internalMesh,1593,13,0.00215853005648,3.88153011954e-07,0.00789755024016,4.83507989891e-21,0.00789755024016
internalMesh,1594,13,0.00217360001989,4.99457996739e-07,0.00849531963468,-4.90311994715e-21,0.00849531963468
internalMesh,1595,13,0.00212848000228,2.84186995714e-07,0.00789748039097,4.76804999651e-21,0.00789748039097
internalMesh,1596,13,0.00214348989539,3.5624501038e-07,0.00849538017064,-4.83535979938e-21,0.00849538017064
internalMesh,1597,13,0.0020983600989,2.24369998136e-07,0.00789779983461,4.69982011678e-21,0.00789779983461
internalMesh,1598,13,0.00211343006231,3.00848995494e-07,0.00849558971822,-4.76786985855e-21,0.00849558971822
internalMesh,1599,13,0.00206831004471,1.52007999077e-07,0.00789767038077,4.63503991947e-21,0.00789767038077
internalMesh,1600,13,0.00208331993781,1.91938994476e-07,0.00849558971822,-4.70008991983e-21,0.00849558971822
internalMesh,1601,13,0.00203817989677,1.21095993677e-07,0.00789794046432,4.56678015137e-21,0.00789794046432
internalMesh,1602,13,0.00205326010473,1.70031995594e-07,0.00849574990571,-4.63258988158e-21,0.00849574990571
internalMesh,1603,13,0.00200813007541,7.33409990517e-08,0.00789778027683,4.49967997094e-21,0.00789778027683
internalMesh,1604,13,0.00202313996851,9.07028976371e-08,0.00849570985883,-4.56480994286e-21,0.00849570985883
internalMesh,1605,13,0.00197798991576,6.25352001293e-08,0.00789801962674,4.42926016285e-21,0.00789801962674
internalMesh,1606,13,0.00199306989089,9.36454966904e-08,0.008495840244,-4.4972998072e-21,0.008495840244
internalMesh,1607,13,0.00194793997798,3.05903995468e-08,0.00789782963693,4.36218017725e-21,0.00789782963693
internalMesh,1608,13,0.0019629499875,3.42380985785e-08,0.0084957703948,-4.42951986848e-21,0.0084957703948
internalMesh,1609,13,0.00191780994646,3.19361994627e-08,0.00789805967361,4.29398018588e-21,0.00789805967361
internalMesh,1610,13,0.00193289003801,5.27559009811e-08,0.00849588029087,-4.36201013671e-21,0.00849588029087
internalMesh,1611,13,0.00188776000869,9.07868979994e-09,0.00789786037058,4.22894997646e-21,0.00789786037058
internalMesh,1612,13,0.00190277001821,5.15449993799e-09,0.00849580019712,-4.29423019799e-21,0.00849580019712
internalMesh,1613,13,0.00185761996545,1.71111000924e-08,0.00789806991816,-3.38657008424e-23,0.00789806991816
internalMesh,1614,13,0.00187270995229,3.24724993561e-08,0.00849589984864,-3.38683987467e-23,0.00849589984864
internalMesh,1615,13,0.00182757002767,-9.40235000968e-10,0.0078978696838,0,0.0078978696838
internalMesh,1616,13,0.00184258003719,-8.7301703644e-09,0.0084958197549,-4.15893002618e-21,0.0084958197549
internalMesh,1617,13,0.00179743999615,1.04969997139e-08,0.0078980801627,4.02341013453e-21,0.0078980801627
internalMesh,1618,13,0.00181251997128,2.31742998125e-08,0.00849591009319,0,0.00849591009319
internalMesh,1619,13,0.00176738994196,-5.19859000292e-09,0.0078978696838,3.95724982191e-21,0.0078978696838
internalMesh,1620,13,0.00178239995148,-1.48165000269e-08,0.0084958197549,-4.0236399518e-21,0.0084958197549
internalMesh,1621,13,0.00173725001514,7.84246978469e-09,0.0078980801627,0,0.0078980801627
internalMesh,1622,13,0.00175234000199,1.93026004069e-08,0.00849592033774,-3.95612981613e-21,0.00849592033774
internalMesh,1623,13,0.00170719996095,-6.78994016567e-09,0.0078978696838,3.82284993604e-21,0.0078978696838
internalMesh,1624,13,0.00172220997047,-1.71988006059e-08,0.0084958197549,0,0.0084958197549
internalMesh,1625,13,0.00167707004584,6.94083013286e-09,0.0078980801627,0,0.0078980801627
internalMesh,1626,13,0.00169215002097,1.79020993585e-08,0.00849592033774,-3.81898020095e-21,0.00849592033774
internalMesh,1627,13,0.00164701999165,-7.25983007044e-09,0.0078978696838,0,0.0078978696838
internalMesh,1628,13,0.00166203000117,-1.79717005722e-08,0.0084958197549,-1.82428994991e-24,0.0084958197549
internalMesh,1629,13,0.00161687994841,6.73185995836e-09,0.0078980801627,3.6184401973e-21,0.0078980801627
internalMesh,1630,13,0.00163197005168,1.75181007478e-08,0.00849592033774,0,0.00849592033774
internalMesh,1631,13,0.00158683001064,-7.31992999548e-09,0.0078978696838,0,0.0078978696838
internalMesh,1632,13,0.00160184002016,-1.8125799528e-08,0.0084958197549,-3.6195198134e-21,0.0084958197549
internalMesh,1633,13,0.00155669997912,6.76050992965e-09,0.0078980801627,-3.51784000986e-21,0.0078980801627
internalMesh,1634,13,0.00157177995425,1.74945000708e-08,0.00849592033774,3.51637992298e-21,0.00849592033774
internalMesh,1635,13,0.00152665004134,-7.26672011453e-09,0.0078978696838,3.41508018631e-21,0.0078978696838
internalMesh,1636,13,0.00154166005086,-1.80840995512e-08,0.0084958197549,0,0.0084958197549
internalMesh,1637,13,0.00149650999811,6.82021994436e-09,0.0078980801627,8.21462998016e-25,0.0078980801627
internalMesh,1638,13,0.00151158997323,1.75768004596e-08,0.00849592033774,-3.41495013154e-21,0.00849592033774
internalMesh,1639,13,0.00146645994391,-7.17695991526e-09,0.0078978696838,8.05054000934e-25,0.0078978696838
internalMesh,1640,13,0.00148146995343,-1.80020993668e-08,0.0084958197549,0,0.0084958197549
internalMesh,1641,13,0.00143633002881,6.89305013069e-09,0.0078980801627,-3.24635008358e-21,0.0078980801627
internalMesh,1642,13,0.00145141000394,1.76463998969e-08,0.00849592033774,3.24579008069e-21,0.00849592033774
internalMesh,1643,13,0.00140627997462,-7.1316401673e-09,0.0078978696838,0,0.0078978696838
internalMesh,1644,13,0.00142128998414,-1.79335994943e-08,0.0084958197549,0,0.0084958197549
internalMesh,1645,13,0.0013761400478,6.93351998038e-09,0.0078980801627,3.07715994241e-21,0.0078980801627
internalMesh,1646,13,0.00139122002292,1.76979000344e-08,0.00849592033774,0,0.00849592033774
internalMesh,1647,13,0.0013460899936,-7.10209979715e-09,0.0078978696838,-7.38973982524e-25,0.0078978696838
internalMesh,1648,13,0.00136110000312,-1.78939991713e-08,0.0084958197549,-3.07808001929e-21,0.0084958197549
internalMesh,1649,13,0.00131595996208,6.95452007093e-09,0.0078980801627,2.94112003365e-21,0.0078980801627
internalMesh,1650,13,0.00133104005363,1.77260996992e-08,0.00849592033774,1.46101003673e-24,0.00849592033774
internalMesh,1651,13,0.00128591002431,-7.08992020648e-09,0.0078978696838,2.87458995353e-21,0.0078978696838
internalMesh,1652,13,0.00130092003383,-1.78758998715e-08,0.0084958197549,-2.94129996967e-21,0.0084958197549
internalMesh,1653,13,0.00125576998107,6.95537982764e-09,0.0078980801627,0,0.0078980801627
internalMesh,1654,13,0.0012708499562,1.77330008455e-08,0.00849592033774,-2.87377004306e-21,0.00849592033774
internalMesh,1655,13,0.00122572004329,-7.10373004864e-09,0.0078978696838,2.73992995812e-21,0.0078978696838
internalMesh,1656,13,0.00124073005281,-1.788339965e-08,0.0084958197549,0,0.0084958197549
internalMesh,1657,13,0.00119559001178,6.92365986765e-09,0.0078980801627,-3.38657986611e-23,0.0078980801627
internalMesh,1658,13,0.0012106699869,1.7707700195e-08,0.00849592033774,-3.38683987467e-23,0.00849592033774
internalMesh,1659,13,0.00116553995758,-7.15687997754e-09,0.0078978696838,0,0.0078978696838
internalMesh,1660,13,0.0011805499671,-1.79304002756e-08,0.0084958197549,-2.67070992542e-21,0.0084958197549
internalMesh,1661,13,0.00113540003076,6.84349021896e-09,0.0078980801627,2.53527000533e-21,0.0078980801627
internalMesh,1662,13,0.00115048000589,1.76337007218e-08,0.00849592033774,0,0.00849592033774
internalMesh,1663,13,0.00110534997657,-7.27369986464e-09,0.0078978696838,2.46919006818e-21,0.0078978696838
internalMesh,1664,13,0.00112035998609,-1.80399997163e-08,0.0084958197549,-2.53542005299e-21,0.0084958197549
internalMesh,1665,13,0.00107521994505,6.67531985243e-09,0.0078980801627,2.4011599154e-21,0.0078980801627
internalMesh,1666,13,0.00109030003659,1.74751999538e-08,0.00849592033774,-2.46788992443e-21,0.00849592033774
internalMesh,1667,13,0.00104517000727,-7.51203987903e-09,0.0078978696838,2.3338299177e-21,0.0078978696838
internalMesh,1668,13,0.00106018001679,-1.82657995396e-08,0.0084958197549,-2.40012008313e-21,0.0084958197549
internalMesh,1669,13,0.00101502996404,6.34596020177e-09,0.0078980801627,2.26469995398e-21,0.0078980801627
internalMesh,1670,13,0.00103011005558,1.71603993238e-08,0.00849592033774,-2.33258995457e-21,0.00849592033774
internalMesh,1671,13,0.00098498002626,-7.95227972361e-09,0.0078978696838,2.1973800537e-21,0.0078978696838
internalMesh,1672,13,0.000999990967102,-1.86924999923e-08,0.0084958197549,-2.26483000874e-21,0.0084958197549
internalMesh,1673,13,0.000954847026151,5.78403991369e-09,0.0078980801627,2.12941008154e-21,0.0078980801627
internalMesh,1674,13,0.000969928980339,1.66039999527e-08,0.00849592033774,-2.19730008214e-21,0.00849592033774
internalMesh,1675,13,0.000924794992898,-8.64620020025e-09,0.0078978696838,2.06309002775e-21,0.0078978696838
internalMesh,1676,13,0.000939805991948,-1.93859008846e-08,0.0084958197549,-2.12953993436e-21,0.0084958197549
internalMesh,1677,13,0.000894661992788,5.13007991643e-09,0.0078980801627,1.99510995817e-21,0.0078980801627
internalMesh,1678,13,0.000909744005185,1.58097996916e-08,0.00849591009319,-2.06199991033e-21,0.00849591009319
internalMesh,1679,13,0.000864611007273,-1.05523003668e-08,0.0078978696838,1.92773007922e-21,0.0078978696838
internalMesh,1680,13,0.000879621016793,-2.04260004466e-08,0.0084958197549,-1.99425006192e-21,0.0084958197549
internalMesh,1681,13,0.000834476028103,6.46647979607e-09,0.00789805967361,-3.38631985756e-23,0.00789805967361
internalMesh,1682,13,0.000849557982292,1.48744003781e-08,0.00849591009319,-3.38705002721e-23,0.00849591009319
internalMesh,1683,13,0.000804427021649,-1.1838399594e-08,0.0078978696838,-3.33588009128e-23,0.0078978696838
internalMesh,1684,13,0.000819436972961,-1.92708000668e-08,0.00849580019712,-3.28749010118e-23,0.00849580019712
internalMesh,1685,13,0.000774290005211,8.20233037047e-09,0.00789805036038,1.72441005401e-21,0.00789805036038
internalMesh,1686,13,0.000789372017607,1.44624001663e-08,0.00849589984864,-1.79228995718e-21,0.00849589984864
internalMesh,1687,13,0.000744242977817,-6.24824991746e-09,0.00789782963693,1.69078998867e-21,0.00789782963693
internalMesh,1688,13,0.000759251997806,-1.51035006724e-08,0.00849577970803,-3.41354012787e-21,0.00849577970803
internalMesh,1689,13,0.000714107998647,1.48373997533e-08,0.00789801031351,0,0.00789801031351
internalMesh,1690,13,0.000729187973775,2.24830003503e-08,0.00849585980177,4.00197001176e-25,0.00849585980177
internalMesh,1691,13,0.000684058002662,1.0380399651e-08,0.00789771974087,0,0.00789771974087
internalMesh,1692,13,0.000699065974914,-2.411840061e-09,0.00849569961429,0,0.00849569961429
internalMesh,1693,13,0.000653923023492,4.7660400071e-08,0.00789782032371,0,0.00789782032371
internalMesh,1694,13,0.00066900299862,5.25587999789e-08,0.00849570985883,0,0.00849570985883
internalMesh,1695,13,0.000623874017037,6.49756017879e-08,0.0078974403441,0,0.0078974403441
internalMesh,1696,13,0.000638880999759,4.79125006336e-08,0.00849545001984,0,0.00849545001984
internalMesh,1697,13,0.00059373897966,1.38478000622e-07,0.00789737980813,2.66925993597e-21,0.00789737980813
internalMesh,1698,13,0.000608814996667,1.34797005558e-07,0.00849531963468,-1.35168996227e-21,0.00849531963468
internalMesh,1699,13,0.000563687994145,2.16032006506e-07,0.00789683964103,3.3804100272e-23,0.00789683964103
internalMesh,1700,13,0.000578692997806,1.85976006151e-07,0.00849489960819,-2.60186006413e-21,0.00849489960819
internalMesh,1701,13,0.000533552025445,3.81136999295e-07,0.00789661984891,1.21656003296e-21,0.00789661984891
internalMesh,1702,13,0.000548625015654,3.5501798834e-07,0.0084945904091,3.38725986421e-23,0.0084945904091
internalMesh,1703,13,0.000503494986333,5.98127996909e-07,0.00789599027485,-1.14902000893e-21,0.00789599027485
internalMesh,1704,13,0.000518500979524,5.38141023299e-07,0.00849403999746,1.14761000526e-21,0.00849403999746
internalMesh,1705,13,0.000473361986224,9.64945002124e-07,0.0078957695514,0,0.0078957695514
internalMesh,1706,13,0.000488426012453,8.90429987521e-07,0.0084936497733,-1.07230000897e-24,0.0084936497733
internalMesh,1707,13,0.000443282013293,1.49489994783e-06,0.00789538025856,-1.01361997365e-21,0.00789538025856
internalMesh,1708,13,0.000458294001874,1.36772996484e-06,0.00849322974682,1.01338995443e-21,0.00849322974682
internalMesh,1709,13,0.000413150002714,2.28314002015e-06,0.00789560005069,-9.46755971862e-22,0.00789560005069
internalMesh,1710,13,0.000428197003203,2.12060990634e-06,0.0084931300953,9.45737950019e-22,0.0084931300953
internalMesh,1711,13,0.000383033009712,3.44283989762e-06,0.00789593998343,0,0.00789594091475
internalMesh,1712,13,0.000398042990128,3.175799975e-06,0.00849329028279,0,0.00849329121411
internalMesh,1713,13,0.000352858012775,5.07854019816e-06,0.00789687968791,0,0.00789688155055
internalMesh,1714,13,0.000367892003851,4.75864999316e-06,0.00849387980998,0,0.0084938807413
internalMesh,1715,13,0.000322673004121,7.38852986615e-06,0.00789755955338,0,0.00789756327868
internalMesh,1716,13,0.000337650999427,6.90248998581e-06,0.00849454011768,-1.48286000469e-24,0.00849454291165
